sep=,
singer_id,singer_location_city,singer_location_lat,singer_location_long,singer_name,singer_rating,singer_reputation,singer_styles,singer_styles_nb,song_ID,song_ID_similar,song_decibels,song_genre,song_length_seconds,song_metadata_01,song_metadata_02,song_metadata_03,song_metadata_04,song_metadata_05,song_metadata_06,song_metadata_07,song_metadata_08,song_metadata_09,song_metadata_10,song_metadata_11,song_metadata_12,song_metadata_13,song_metadata_14,song_metadata_15,song_metadata_16,song_release_ID,song_release_name,song_title,song_year
ARZLX2S1187B991A47,Not available,37.157,-63.933,The Four Pennies,0.355,0.419,,0.000,SOQGNNY12A6D4F5619,ARMB4631187FB5CE71,-9.427,brill building pop,144.143,0.000,0.580,0.000,0.580,3.338,6.000,0.627,1,0.568,132.621,0.034,0.285,101.308,0.885,1.000,0.000,36198,The Very Best Of The Four Pennies,Juliet,2002
AREY3RN1187B993C5F,"New Orleans, LA",29.954,-90.078,Goatwhore,0.430,0.773,,0.000,SOHEYVW12A8C131DAF,AR9Q3LP1187FB3D647,-4.442,black metal,225.645,0.367,2.654,0.583,0.326,0.000,10.000,0.224,0,0.501,219.173,0.696,0.326,110.994,1.000,4.000,0.000,560084,A Haunting Curse,Forever Consumed Oblivion,2006
ARCZ20M1187FB49687,"Goodwill, LA",32.779,-91.561,Tony Joe White,0.404,0.625,country,1.000,SOGXGUK12A6D4FC1B4,ARJ8ND81187B9A07EB,-16.834,country rock,152.842,0.021,1.537,0.000,0.481,3.257,7.000,0.191,1,0.364,146.239,0.012,0.228,122.236,1.000,4.000,0.463,176428,Tony Joe,A Man Can Only Stand Just So Much Pain (Bonus Track),1970
AR0OQPL1187B9B549A,"CATHEDRAL CITY, California",37.157,-63.933,Kirk Franklin,0.486,0.752,,0.000,SOIBXGH12A8C143C8B,ARF3HEO1187B9AF2F4,-5.015,gospel,264.855,0.006,1.490,0.755,0.327,0.000,1.000,0.563,1,1.000,259.164,1.000,0.041,104.048,0.706,4.000,0.548,524883,The Fight Of My Life,Declaration (This Is It!),2007
AR2FSX31187B98E3EF,"San Juan, Puerto Rico",37.157,-63.933,Ricky Martin,0.481,0.731,puerto rican,1.000,SOQLAEP12A8C1372F1,ARG06F81187FB35EE2,-8.527,latin,336.195,0.319,4.172,0.724,3.321,5.352,3.000,0.764,1,0.726,329.578,0.054,3.321,141.710,1.000,4.000,0.000,287708,La Historia,Fuego De Noche_ Nieve De DAa,2001
ARXSABJ1187FB3C336,"Sacramento, CA",37.157,-63.933,Deftones,0.602,0.822,alternative metal,2.000,SOUVHAM12A6D4FA42A,ARMAC4T1187FB3FA4C,-3.145,rap metal,203.598,0.327,0.884,0.749,0.545,3.593,7.000,0.332,1,0.598,197.857,0.094,0.545,178.339,0.948,5.000,0.996,65697,White Pony,Korea (LP Version),2000
ARZKFR51187B9AF51B,Not available,37.157,-63.933,Brian Free & Assurance,0.374,0.416,,0.000,SODKRYJ12AC468A00F,ARBQSPI11F4C840FE5,-5.296,southern gospel,207.046,0.028,1.235,0.469,0.679,0.000,11.000,0.715,1,0.711,200.272,0.704,0.404,108.565,1.000,4.000,0.924,599957,It's So God!,The Coming Of The King,0
AR8CT8U1187FB4D803,"Birmingham, England",52.479,-1.909,Dexys Midnight Runners,0.489,0.680,uk,1.000,SOTLLRE12A6D4F8EFF,AREKBBQ11F50C4971D,-6.913,folk rock,245.368,0.785,0.245,0.785,0.245,2.090,1.000,0.573,0,0.592,238.080,0.437,0.053,155.521,0.946,1.000,0.000,56996,The Projected Passion Revue,Breaking Down The Walls Of Heartache,1991
ARQ3VBJ1187FB3FE55,Not available,37.157,-63.933,Dario Marianelli,0.412,0.613,italian,1.000,SONGHHF12AB0182BBA,ARU52PB1187FB58E46,-24.651,symphony,70.060,0.196,0.841,0.196,0.841,0.655,9.000,0.253,1,0.306,60.749,0.196,0.841,60.404,0.833,1.000,0.000,539442,The Soloist,Falling Apart,2009
AR4GP451187FB3F2BB,Not available,37.157,-63.933,Andy Griffith,0.311,0.517,,0.000,SOEWPSQ12A8C132E05,ARO5ZS41187FB5C40D,-11.579,comedy,151.327,0.148,3.324,0.237,2.958,3.547,4.000,0.620,1,0.545,145.148,0.237,2.958,160.623,0.933,4.000,0.297,286538,Somebody Bigger Than You And I,Turn Yourn Radio On,0
ARNHJHU1187B98F79C,"Bogota, COL",4.656,-74.118,Nightfall,0.353,0.543,,0.000,SOGVWVG12A6D4FCD8A,ARSSUQR1187B9B0D35,-5.028,doom metal,272.692,0.369,0.746,1.000,0.252,0.461,9.000,0.220,0,0.179,272.692,0.905,0.252,121.949,0.928,4.000,0.000,127851,I Am Jesus,Death Of Neira,2003
ARRHVGT1187B98D603,Germany,51.164,10.454,Dynamite Deluxe,0.415,0.633,german,2.000,SOCQGCO12A8C13D2E4,ART2S3N1187FB380B0,-8.315,hip hop,148.297,0.429,0.731,0.938,0.065,0.369,9.000,0.590,0,0.446,141.798,1.000,0.065,87.844,1.000,4.000,0.474,109829,Deluxe Soundsystem,Zornig!,2000
ARA7WV51187FB532B0,"Lancaster, NH",44.487,-71.569,GG Allin,0.384,0.632,punk,1.000,SOPDUIV12A8C1367B5,ARNRUMV1187FB529D3,-12.186,shock rock,143.595,0.812,0.434,0.812,0.434,0.363,10.000,0.502,0,0.429,133.834,0.322,0.211,140.970,0.848,1.000,0.371,259464,You Give Love a Bad Name,Garbage Dump,1999
ARC2HVM1187B98CE05,Tennessee,37.157,-63.933,Clay Crosse,0.414,0.566,,0.000,SOEKGVX12AC39275FD,ARS8VY21187B990549,-9.817,ccm,256.339,0.328,0.346,0.000,0.346,0.000,3.000,0.223,1,0.358,247.943,0.371,0.346,143.245,1.000,3.000,0.774,822236,Time To Believe,Givin' My Love,0
ARDAE2T1187FB50796,Not available,37.157,-63.933,Mr. Sancho,0.345,0.595,,0.000,SOHXUWV12A58A7B9A5,ARUD4FF1187FB3720C,-10.448,gangster rap,216.816,0.070,0.647,0.054,0.048,0.000,10.000,0.320,0,0.471,204.127,0.675,0.048,100.008,0.946,5.000,1.000,233908,Foreplay,Slow Love,0
ARVD9M11187FB49291,Not available,37.157,-63.933,Headhunter,0.448,0.608,,0.000,SOGVWMA12A8C1379BA,ARYCLIU1187FB3614B,-5.431,dubstep,277.812,0.281,0.831,0.587,0.375,0.090,11.000,0.520,1,0.511,277.812,0.627,0.148,133.005,1.000,4.000,0.098,208683,A Bizarre Gardening Accident,Signs Of Insanity,0
ARMRCET1187FB52049,"Hacienda Heights, CA",33.994,-117.971,Fergie,0.560,0.874,,0.000,SOJZBCP12A67ADA093,ARVBRGZ1187FB4675A,-6.229,pop rap,293.198,0.007,1.164,0.874,0.360,0.000,11.000,0.238,0,0.343,290.569,0.813,0.160,150.003,0.999,4.000,0.463,42565,The Dutchess,Velvet,0
AR7KKE01187FB3D87B,"Albany, GA",31.581,-84.156,Russell Malone,0.326,0.449,,0.000,SOOYYGD12A8C131830,ARQYH461187FB3E975,-13.763,cool jazz,286.667,0.945,0.964,0.706,0.263,0.177,1.000,0.034,1,0.117,280.329,0.644,0.088,86.172,0.894,4.000,0.000,238662,Playground,Sugar Buzz,2007
ARCP94M1187B9B0F56,"Buffalo, New York",42.885,-78.878,Every Time I Die,0.565,0.842,,0.000,SOERDTL12AB018779E,ARX08ZS1187B9A814B,-3.988,alternative metal,124.133,0.073,0.317,0.073,0.317,0.000,7.000,0.099,1,0.452,121.812,0.604,0.043,114.638,1.000,1.000,0.341,591825,New Junk Aesthetic,After One Quarter Of A Revolution,2009
AR6TD9K1187B9A207D,"Cotton Plant, AR",35.005,-91.250,Sister Rosetta Tharpe,0.360,0.553,,0.000,SODGBHB12AB01803BD,ARBJQKI11F43A69F50,-21.623,religious music,116.453,0.981,1.504,0.990,0.237,0.118,0.000,0.750,1,0.692,109.581,0.790,0.237,97.519,0.930,4.000,0.586,373701,Never Alone,Shine For Jesus,0
ARNYDR91187FB542BF,"Knoxville, TN",37.157,-63.933,MICHAEL WHITE,0.298,0.442,,0.000,SOXEXQD12A58A7E72F,AREQS3J1187B9962BA,-13.879,new orleans jazz,158.563,0.172,0.395,0.000,0.395,0.160,4.000,0.549,0,0.476,144.196,0.000,0.395,112.289,0.915,4.000,0.565,109012,Michael White,Matriarch (LP Version),0
ARPVFV91187B98BB94,Not available,37.157,-63.933,Cinder,0.360,0.553,,0.000,SOESNFW12A6D4F995F,ARNEI9Y1187B9A2C1F,-5.025,post-grunge,218.618,0.351,0.242,0.000,0.242,1.147,6.000,0.518,1,0.716,211.940,0.455,0.050,157.909,1.000,4.000,0.686,46067,House Full Of No Trust,The Ride (Album),2006
ARQEPTZ1187FB4CD36,US,37.157,-63.933,Toby Love,0.394,0.699,,0.000,SOUFLRE12A58A7D6A0,ARLDX1T1187B991E69,-5.052,bachata,255.059,1.000,0.049,1.000,0.049,0.171,7.000,0.535,1,0.562,249.945,0.737,0.049,128.998,1.000,1.000,0.000,509820,Love Is Back,Irreplaceable,0
AROUOZZ1187B9ABE51,"New York, NY [Spanish Harlem]",40.792,-73.945,Willie Bobo,0.380,0.589,,0.000,SOHMWJD12A6D4FAB76,AR1N6N61187FB4E25E,-13.984,latin jazz,197.407,0.329,2.018,0.513,0.323,0.000,0.000,0.676,1,0.602,187.559,0.867,0.323,80.391,0.965,3.000,0.874,59744,Willie Bobo's Finest Hour,Dichoso,0
ARF9EI11187B9AB66C,North Carolina,37.157,-63.933,9th Wonder featuring Defcon_ Phonte,0.433,0.711,,0.000,SOSCKEF12AB0181D6F,ARQHEKG11F50C48C1D,-7.719,hip hop,289.541,0.086,0.315,0.650,0.315,0.061,11.000,0.574,1,0.542,266.037,0.000,0.149,137.534,1.000,3.000,1.000,630606,9th Wonder Presents Dream Merchant Volume 1,Almost Genuine,0
ARSF4161187B9B449F,Not available,37.157,-63.933,The Gone Jackals,0.353,0.441,,0.000,SODGEOZ12A6D4FD9F3,ARII7EM1187FB5400D,-6.427,blues-rock,248.189,0.705,0.068,1.000,0.068,0.293,7.000,0.178,1,0.360,242.550,0.000,0.068,123.633,0.796,4.000,1.000,226614,Faith Healer,Faith Healer (Digital Single),0
ARDQ62L1187FB56FF0,"Houston, Texas",37.157,-63.933,Blue October,0.491,0.779,,0.000,SOECRTE12A8C14296D,ARQ7S2H1187B9AA49B,-6.800,post-grunge,223.294,0.262,0.189,0.596,0.189,0.000,11.000,0.166,0,0.335,212.376,0.000,0.189,116.896,0.898,4.000,0.316,428521,Approaching Normal,Blue Skies,2009
ARDK6QW1187B9B8D85,UK - England - Yorkshire,53.931,-1.208,UK Subs,0.435,0.660,uk,1.000,SOXTBTY12A8C134A43,ARQSWVX1187FB4F181,-11.031,oi,140.303,0.356,0.663,0.260,0.195,0.000,10.000,0.173,1,0.296,136.272,0.000,0.195,123.260,1.000,4.000,0.000,197147,Time Warp:  Greatest Hits,Crash Course,1979
ARDGB6U1187FB3AD07,"London, England",51.506,-0.127,Eurythmics,0.524,0.751,british,2.000,SODJUSQ12A8AE486C6,ARGE7G11187FB37E05,-4.357,dance rock,269.949,0.030,0.882,0.000,0.429,5.358,5.000,0.412,0,0.398,250.955,0.015,0.205,124.973,0.948,4.000,0.177,278992,Revenge,Missionary Man,1986
ARD5SR21187B9B5F4A,HA$?meenlinna,60.997,24.495,Irwin Goodman,0.433,0.517,finnish,1.000,SOREPXL12A67ADE7DA,ARJEY4N1187FB56FDF,-5.752,german pop,231.471,0.000,0.298,0.000,0.298,3.727,4.000,0.002,1,0.242,217.977,0.086,0.100,151.004,0.987,1.000,0.000,68570,Cha cha cha,Onni,1978
ARRDRI71187FB46EAA,"Brooklyn, NY",40.655,-73.949,Band Of Horses,0.547,0.761,warp,1.000,SONNELS12AB018048F,ARLNQBR1187B9B9C4D,-11.536,folk-pop,205.244,0.033,0.795,0.711,0.266,0.000,11.000,0.115,1,0.496,192.604,0.568,0.266,111.963,1.000,4.000,0.871,532679,Friend EP,Plans (Cover Version - Original by Grizzly Bear),0
AR2XH7R1187B998D30,Brazil,-14.243,-54.388,Renato Borghetti,0.318,0.463,,0.000,SOXHTSO12A58A7CC5D,ARUWLCL1187FB549B8,-5.433,tango,150.804,0.064,0.188,0.000,0.188,0.628,7.000,0.009,1,0.269,147.215,0.000,0.188,170.732,1.000,4.000,0.000,141886,Gaita Ponto Com,Armando,0
AR9JLBU1187B9AAEC4,"Port Elizabeth, South Africa",-33.962,25.623,Danny Williams,0.410,0.512,south african,1.000,SOAYONI12A6D4F85C8,ARO59WV1187FB53267,-14.517,ballad,168.019,0.103,1.636,0.936,0.077,0.403,8.000,0.223,1,0.398,163.463,0.604,0.077,77.072,0.915,3.000,0.597,41649,Collection,The Wonderful World Of The Young,1998
AR4MCB01187B98BF5C,Not available,37.157,-63.933,Atman,0.375,0.526,,0.000,SOLLQVT12A81C208EF,ARN2LGQ1187B991277,-11.783,downtempo,268.225,0.008,0.755,0.692,0.755,4.673,1.000,0.664,0,0.592,261.433,0.057,0.439,91.007,1.000,4.000,1.000,555390,The Lonely Road,Distant Voices,2002
ARE8GLF1187FB52532,Not available,37.157,-63.933,Red Hot Chili Peppers,0.577,0.834,alternative rock,3.000,SONAEER12A67020459,ARCE0H01187B9AF741,-2.267,rap rock,240.195,0.047,1.721,0.528,0.618,0.000,0.000,0.116,0,0.328,237.587,0.000,0.302,112.961,0.936,4.000,1.000,9152,Californication,Emit Remmus (Album Version),1999
ARXOTQH1187FB57084,"Fairfax, California",37.157,-63.933,Chris Brown,0.830,0.893,,0.000,SOVGXVD12A58A7D23B,ARAWOLW1187FB3AB70,-6.649,r&b,182.230,0.084,1.594,0.328,0.706,0.061,2.000,0.689,1,0.633,169.326,0.983,0.118,66.696,0.952,3.000,0.982,640908,Graffiti,I Love U,0
ARPGYM11187FB4B1E1,Tennessee,35.831,-85.979,Owsley,0.380,0.508,,0.000,SOVBPAE12AB01862BF,ARVSPIO1187FB5343A,-4.672,power pop,179.644,0.705,0.148,0.705,0.148,0.088,4.000,0.069,0,0.266,169.999,1.000,0.148,83.689,1.000,1.000,1.000,762480,Owsley,The Homecoming Song (Album Version),1999
ARI648V1187B9B5379,Not available,37.157,-63.933,Michael Stanley Band,0.295,0.443,,0.000,SOZNLII12AB017EA4B,ARMXJIZ1187FB4D8A0,-11.768,heartland rock,346.566,0.007,1.473,0.882,0.125,0.357,7.000,0.789,1,0.680,328.940,0.385,0.125,92.161,0.833,4.000,0.465,531118,MSB,Spanish Nights,1982
AR8YV0M1187B99F3E8,Not available,37.157,-63.933,Mix Mob,0.334,0.525,,0.000,SOOMAFU12A6D4FACEA,ARJLU6A1187FB3F2DE,-7.347,rapcore,194.742,0.156,0.416,1.000,0.101,0.211,11.000,0.041,0,0.254,194.742,0.554,0.101,187.284,0.900,4.000,0.811,226013,So Cal Drunks,Show Me The Way,0
ARZ02US1187FB430BD,UK - England - South East,52.884,-1.974,Virus,0.371,0.583,trance,1.000,SOXDWON12AB018612D,ARV4TAT1187FB3BDE8,-6.560,progressive house,529.031,0.527,0.750,0.955,0.366,0.381,0.000,0.019,0,0.270,514.688,0.316,0.366,155.091,0.918,4.000,0.917,723079,Carheart,Be Elevator,0
ARZO73F1187FB4BF23,"Philadelphia, PA",39.952,-75.162,Bill Cosby,0.384,0.257,,0.000,SOLTJIM12A3F1EAEE1,ARQ80SJ1187B9ACE44,-11.186,comedy,156.395,0.018,0.370,0.877,0.370,0.467,0.000,0.000,1,0.101,148.637,0.980,0.106,117.047,0.972,4.000,1.000,461040,Bill Cosby Sings Hooray For The Salvation Army Band!,Hold On I'm A Comin' (Album Version),1968
ARGO67V1187B9968D2,California,37.157,-63.933,Saosin,0.564,0.755,post-hardcore,1.000,SOCTJIL12A67ADAF3F,ARICYI61187FB3BE59,-3.753,alternative metal,212.297,0.002,1.766,0.377,1.061,3.413,6.000,0.546,0,0.551,200.789,0.182,1.061,85.029,1.000,4.000,0.367,16743,Saosin EP,Bury Your Head,2005
ARDTECS1187FB538C0,"AMSTERDAM, New York",42.939,-74.189,Symphony in Peril,0.399,0.611,,0.000,SOKOFFJ12AB018F6A1,ARHAP471187FB59AE4,-6.776,christian hardcore,245.133,0.011,0.423,0.245,0.423,0.000,9.000,0.871,1,0.704,245.133,1.000,0.117,100.034,0.883,4.000,1.000,771190,The Whore's Trophy,Inherent Scars,2005
ARXQZPD122988F57B8,Warszawa,52.235,21.009,Molesta Ewenement,0.490,0.584,,0.000,SOPKVPX12A8C13868F,AROUVJ91187FB56D42,-7.700,hip hop,269.374,0.282,0.737,0.000,0.094,2.862,10.000,0.426,0,0.494,260.627,0.657,0.094,185.592,1.000,3.000,0.000,157345,...Taka Plyta,To My_ Niechciani,0
ARVNGA71187FB3C107,"Jackson, MS",37.157,-63.933,Faith Hill,0.670,0.644,country pop,1.000,SOUVCGM12AB0185A29,ARMH4YI1187FB3F45E,-5.537,country,231.444,0.001,1.837,0.943,1.155,0.544,7.000,0.549,1,0.433,219.417,0.497,0.632,87.003,1.000,4.000,0.702,571520,Cry,Unsaveable (Album Version),2002
ARK9TRQ1187B99C095,"Cleveland, OH",41.505,-81.691,Nine Inch Nails,0.598,0.906,industrial rock,7.000,SOKBBXO12A6701DEA0,ARC4K2E1187B9B6FDA,-12.951,industrial metal,426.893,0.018,1.762,1.000,0.808,0.286,0.000,0.050,0,0.395,399.900,1.000,0.331,63.017,1.000,4.000,0.378,15567,Things Falling Apart,Metal,2000
AR9YWMS1187FB43A34,"Amherst, MA",37.157,-63.933,Dinosaur Jr.,0.552,0.750,rock and indie,1.000,SOOAMWT12A8C13B479,ARJ59K61187FB5B43E,-5.233,indie rock,198.530,0.527,0.090,0.527,0.090,0.374,0.000,0.456,1,0.649,189.980,0.525,0.090,185.452,1.000,1.000,0.000,251204,Dinosaur,Does It Float,1985
ARBD4QW1187FB42153,Sweden,62.198,17.551,Scar Symmetry,0.456,0.718,melodic death metal,1.000,SOAZXJW12A58A7C4DE,ARGJLIC1187B9B6CDB,-3.869,death metal,204.956,0.019,0.966,0.576,0.356,2.792,3.000,0.255,0,0.227,198.368,0.333,0.203,97.687,1.000,4.000,0.000,217092,Pitch Black Progress,Abstracted,2006
ARD842G1187B997376,"Toronto, Ontario, Canada",43.649,-79.385,Blue Rodeo,0.448,0.636,canadian,2.000,SOVEVEW12A8C13D5A6,ARGCEMX1187B9921A4,-7.225,country rock,251.402,0.154,0.358,0.550,0.358,0.000,7.000,0.655,1,0.807,240.477,0.652,0.358,121.795,1.000,4.000,0.522,217966,Small Miracles,Mystic River,2007
AR3PDNJ1187B9AF3F0,California - LA,37.157,-63.933,Vixen,0.396,0.606,,0.000,SOKBKCA12A6D4F7539,ARAK9H51187B98DA9F,-12.818,gabba,229.642,0.002,1.288,0.771,0.825,2.891,0.000,0.725,1,0.635,212.648,0.160,0.586,129.846,0.907,4.000,0.000,22583,Vixen,One Night Alone,1988
ARUTEVU1187B9ACAF9,"NORTH FORT MYERS, Florida",34.053,-118.245,Lifehouse,0.711,0.820,,0.000,SOQLWQU12A8C13C87E,AR07SOR1187FB46179,-4.176,post-grunge,215.823,0.025,0.291,0.546,0.291,0.000,1.000,0.375,0,0.459,203.900,0.749,0.291,164.002,1.000,4.000,0.000,297944,Lifehouse,Better Luck Next Time,2005
ARRNO111187B9B3FC9,Not available,37.157,-63.933,Galactic,0.459,0.690,hip hop rnb and dance hall,1.000,SOMBFHE12A8C13A99B,ARFD4A21187FB3B276,-5.175,jazz funk,238.968,0.050,0.192,0.343,0.192,0.160,11.000,0.673,0,0.566,228.757,0.891,0.192,104.195,1.000,4.000,1.000,204453,From the Corner To the Block,Think Back,2007
ARVQ7I31187B9B64C9,"Pittsburgh, Pennsylvania",40.438,-79.997,Vonray,0.313,0.527,,0.000,SONPIOB12AB0189AFC,AR2BWQS1187B9AF69B,-5.472,post-grunge,230.086,0.014,1.039,0.311,0.473,0.148,8.000,0.122,1,0.553,214.413,1.000,0.191,108.011,0.981,4.000,1.000,759603,Vonray,Part Of Me (LP Version),2003
ARE2XN81187B98BB83,Not available,37.157,-63.933,Alexis HK,0.345,0.629,,0.000,SOQGWBX12AB017E456,ARVEJ9M1187FB4DC44,-12.215,chanson,202.579,0.019,0.539,0.892,0.169,0.137,11.000,0.483,0,0.564,197.538,0.414,0.169,160.066,1.000,4.000,0.356,406997,Les Affranchis,Maudits anglois,2009
ARQOATR1187B9AE959,"Los Angeles, CA",37.157,-63.933,Jane's Addiction,0.535,0.712,rock and indie,1.000,SOWCTVQ12A8C134C64,ARN5NHX1187FB4F755,-3.782,alternative metal,229.616,0.006,1.673,0.915,0.364,0.316,7.000,0.034,0,0.455,218.825,0.611,0.364,92.099,0.949,4.000,0.855,150174,Strays,True Nature,2003
ARSCJQW1187B9B3523,Vrsac,37.157,-63.933,Hoods,0.417,0.797,,0.000,SOBVBID12A8AE474E3,ARGH1NP1187B9AD211,-5.982,hardcore punk,63.582,0.068,2.519,0.578,1.354,6.519,1.000,0.579,0,0.518,63.582,0.094,1.354,103.931,1.000,3.000,0.615,233366,Endless Pain,Suffer,0
ARIMW0M1187B99EC59,Not available,37.157,-63.933,TEN MADISON,0.348,0.448,,0.000,SODXUGT12A58A78B78,AR5LHM51187FB46AB8,-8.627,downtempo,344.685,0.093,0.882,0.473,0.564,11.418,5.000,0.514,0,0.483,333.752,0.107,0.407,190.038,1.000,4.000,0.000,121334,Grounded,Cup Horn,2006
ARBAUDK1187FB3BD7F,Not available,37.157,-63.933,Sugarman Three,0.348,0.506,,0.000,SOHKHWK12A8C134B2C,AR1I6QE11C8A42B13D,-6.692,soul jazz,200.359,0.057,1.128,0.827,0.228,0.299,5.000,0.851,0,0.678,185.794,0.672,0.228,135.525,0.904,4.000,0.554,87904,Soul Donkey,Mulin' Around,0
ARIMZQZ1187B9AD541,"Orange, CA",37.157,-63.933,Thrice,0.520,0.873,,0.000,SOESALW12A6D4F7BBD,AR46HAH1187FB5349D,-2.870,post-hardcore,201.586,0.613,0.693,0.868,0.365,0.142,7.000,0.663,0,0.639,197.097,0.524,0.201,182.977,1.000,4.000,0.472,26357,The Artist In The Ambulance,All That's Left,2003
ARUKNSS1187FB435E3,New York City,40.715,-74.007,Bobby Broom,0.308,0.532,,0.000,SOQVFVG12AAF3B3FA5,ARCNDMB122988F021E,-14.856,soul jazz,382.981,0.059,1.515,0.534,0.485,0.171,8.000,0.513,1,0.559,373.052,0.641,0.224,124.883,0.966,4.000,0.000,529902,Song and Dance,Where Is The Love?,0
AR4Y1BM1187B99A1EF,Not available,37.157,-63.933,Deitrick Haddon,0.462,0.674,,0.000,SOLMEXI12A8C140CF9,ARZRHTR1241B9C6AC1,-6.814,roots reggae,234.475,0.027,0.975,0.249,0.060,0.000,0.000,0.476,1,0.509,222.198,1.000,0.060,131.065,0.946,4.000,1.000,312854,Revealed,Don't Take Your Spirit Away,2008
ARBH0MS1187FB36311,Not available,37.157,-63.933,Sir Neville Marriner,0.353,0.430,conductor,1.000,SOYMDLM12A6D4FB10B,ARXZAV31187FB3CE61,-21.254,requiem,296.803,0.203,0.631,0.840,0.631,3.408,7.000,0.651,1,0.628,278.343,0.093,0.631,61.634,1.000,5.000,0.527,59445,Mozart: Academy in Concert,Two Elegiac Melodies Op. 34: 2. The Last Spring,0
ARJ438T1187B9AD503,Not available,37.157,-63.933,Elvenking,0.423,0.646,,0.000,SOCDDCO12A6D4FBCF4,AR1F5J71187B9B7165,-4.516,folk metal,322.560,0.029,0.754,0.405,0.346,0.000,7.000,0.370,1,0.439,317.748,0.824,0.143,150.050,0.912,4.000,0.000,228651,Wyrd,Pathfinders,2004
AR7TTCH1187FB3F95C,"Lawton, OK",34.605,-98.390,Leon Russell,0.444,0.634,,0.000,SOFUCUZ12A6D4F9EDA,AR9SIJX1187FB4771F,-14.073,blues-rock,169.351,0.007,0.530,1.000,0.530,0.000,0.000,0.826,1,0.601,163.828,0.782,0.530,99.435,0.919,4.000,0.999,62750,Hank Wilson's Back!,Jambalaya (On The Bayou),0
ARAH4TU1187FB51D28,"New York City (Salem, IL - originally)",38.627,-88.946,Jah Wobble & Bill Laswell,0.404,0.678,,0.000,SOURIGQ12AB017FCA3,AR69WQ41187B9B0531,-12.997,future jazz,463.360,0.231,0.668,0.718,0.269,5.039,7.000,0.225,1,0.371,463.360,0.090,0.269,155.193,0.942,4.000,0.000,540651,Unity Dub's Voyage Into Paradise,Subcode,0
ARGFFA01187B9A2D11,"Hermosa Beach, CA",33.864,-118.395,Pennywise,0.512,0.817,skate punk,1.000,SONSDBD12A8C13CC4B,ARHJFFY1187B98BA76,-5.163,melodic hardcore,185.547,0.124,0.416,0.878,0.085,2.368,7.000,0.687,1,0.511,181.365,0.221,0.085,171.516,0.968,4.000,0.000,104883,Unknown Road (remastered),Dying to Know (Album Version),0
ARI3Y441187FB4B921,Not available,37.157,-63.933,The Dils,0.337,0.503,los angeles,1.000,SONLHOH12A8C1359D9,AR7I2YB1187B9A88E0,-7.198,country rock,141.844,0.639,0.732,0.714,0.380,3.460,10.000,0.000,1,0.253,134.078,0.150,0.204,163.024,0.799,4.000,0.000,632863,Class War,Tell Me What I Want to Hear,0
ARPGTHP1187B9AC284,Not available,37.157,-63.933,Temple Of The Dog,0.489,0.630,hard rock,1.000,SOUXANT12A6D4FB048,ARXSUGS1187B9ACEE5,-10.847,grunge,243.957,0.038,2.360,0.805,1.486,1.193,7.000,0.598,1,0.664,230.824,0.399,1.264,137.937,1.000,4.000,0.117,15963,Temple Of The Dog,Hunger Strike,1991
AR189B91187B9B8D9C,Not available,37.157,-63.933,Gustavo Cerati,0.430,0.695,espaA+-ol,1.000,SOQPTOJ12AB017DE93,ARV4TAT1187FB3BDE8,-6.996,electronica,333.191,0.010,0.246,0.210,0.246,0.000,5.000,0.775,1,0.594,316.534,0.653,0.091,196.429,1.000,4.000,0.660,518086,AhA Vamos,MA(c)dium,2006
ARRS5961187B99F9DE,Not available,37.157,-63.933,Nicho Hinojosa,0.361,0.539,,0.000,SOGHTLP12AB0187CE8,ARELEV71187B98D2D3,-9.105,male vocalist,188.369,0.350,0.120,1.000,0.120,0.078,11.000,0.339,0,0.553,180.547,1.000,0.120,98.705,0.870,4.000,0.375,514617,Nicho... En El Bar 2,Tus Viejas Cartas,2001
ARMW8O71187B98CD90,Not available,37.157,-63.933,AngA(c)lla Christie,0.293,0.282,,0.000,SONOQCH12A6D4FE0EE,ARF950G1187B990C46,-8.665,country gospel,348.369,0.008,0.391,0.701,0.391,0.125,5.000,0.497,0,0.460,331.993,1.000,0.123,111.465,0.978,4.000,0.521,578604,Eternity,Walk With Me,0
ARMZJIZ1241B9CA2DB,United States,37.168,-95.845,The Jane Shermans,0.354,0.509,,0.000,SORYSZW12AB0188A2A,AR456541187B98F3DB,-6.299,dance-punk,235.493,0.017,0.626,1.000,0.198,0.177,2.000,0.804,1,0.569,223.155,1.000,0.198,140.143,1.000,4.000,0.166,572479,Popular Music Social Condition,Ammunition,2008
AR6742W1187B989AA9,Not available,37.157,-63.933,Joe Graves & The Diggers,0.000,0.227,,0.000,SOZXKFE12A6D4F71FC,ARVO6FV1187B98C7A8,-13.435,lounge music,261.329,0.053,1.828,0.789,0.460,0.380,0.000,0.626,1,0.564,256.139,0.555,0.114,88.947,1.000,4.000,0.566,29319,Ultra-Lounge / Bossa Novaville Volume Fourteen,Witchcraft (1997 Digital Remaster),0
ARQEPTZ1187FB4CD36,US,37.157,-63.933,Toby Love featuring Rakim & Ken-Y,0.394,0.699,,0.000,SOGCCDG12AB0180441,ARLDX1T1187B991E69,-6.046,bachata,260.284,0.143,1.371,0.574,0.484,0.000,8.000,0.518,1,0.488,251.617,0.393,0.258,134.012,1.000,4.000,0.591,386910,Toby Love,Tengo Un Amor,2007
